POPULATION_RENTED,msa,year,RDI,RDI_growth,prior_rrrg,starts_pct,rrg_5yr_fwd,rrrg_5yr_fwd,RDI_trailing,RDI_group,prior_rrrg_group,RDI_trailing_group,starts_group,BOTH
2032656.0,Washington - DC,2018,2.699922858058307,-0.022243660594516674,-0.002371491864323595,0.030004405113240363,0.1519127152860165,-0.07418614439666271,2.761345285370354,true,false,true,true,false
2036256.0,Washington - DC,2017,2.761345285370354,0.020390005544477105,-0.010962388478219499,0.03315542000254162,0.15157475695014,-0.08621805347502232,2.706166534723072,true,false,true,true,false
2065086.0,Washington - DC,2016,2.706166534723072,-0.021357173076929935,-0.012593150138855,0.02710850569819443,0.1360304458066821,-0.07813414838165042,2.765223900155149,true,false,true,true,false
2095301.0,Washington - DC,2015,2.765223900155149,0.004372675795505045,0.0057577230036259044,0.02661377360341798,0.0564800230786204,-0.09324851538985961,2.7531851142455426,true,false,true,true,false
2027696.0,Washington - DC,2014,2.7531851142455426,0.002123238690171921,-0.008491301909089082,0.03219230893535683,0.1260883761569857,-0.024054423905909,2.747351830543418,true,false,true,true,false
2028504.0,Washington - DC,2013,2.747351830543418,0.01066452248917461,-0.0082974415272474,0.027943899124489205,0.10368901956826443,-0.028660609386861276,2.7183617999936724,true,false,true,true,false
1956755.0,Washington - DC,2012,2.7183617999936724,0.015383723609315393,0.0036046802997589007,0.039616345952603764,0.08575481828302142,-0.03458655904978508,2.6771768512606218,true,true,true,true,true
1880928.0,Washington - DC,2011,2.6771768512606218,0.019747295891574722,0.005722504574805498,0.02603933622551213,0.09217970632016663,-0.020019490271806682,2.6253336116179065,true,true,false,true,true
1787589.0,Washington - DC,2010,2.6253336116179065,-0.0063565249855421,0.04328288999386129,0.012295535945057785,0.09505802951753142,-0.0017038355581461828,2.6421283665951782,false,true,false,true,false
1644826.0,Washington - DC,2009,2.6421283665951782,0.030350949634489557,0.03865292482078074,0.010731474982452622,0.10785963572561742,0.0358213314320892,2.5642994433425392,false,true,false,true,false
1554890.0,Washington - DC,2008,2.5642994433425392,0.014714534462086128,0.013501801993697906,0.01785253189960859,0.10642913728952409,0.08296555816195902,2.5271141353089113,false,true,false,true,false
1480782.0,Washington - DC,2007,2.5271141353089113,-0.011799968880808307,0.015582344494760099,0.018524216553932486,0.11559080518782139,0.10476480168290433,2.557290078656255,false,true,true,true,false
1481827.0,Washington - DC,2006,2.557290078656255,0.04135976687326801,0.013575565069913899,0.025240887868310243,0.13999932073056698,0.11674246587790553,2.4557219896584246,true,true,false,true,true
365372.0,Tucson - AZ,2018,2.565479139073195,0.019813709781609744,0.028363369405269602,0.005725021262551252,0.3297879043966532,0.103689044713974,2.515635075765539,false,true,false,false,false
342161.0,Tucson - AZ,2017,2.515635075765539,-0.014606067996236864,0.021024260669946702,0.007021508926077351,0.3792297653853893,0.14143695496022698,2.5529232462900247,false,true,false,false,false
349851.0,Tucson - AZ,2016,2.5529232462900247,-0.031134051865595397,0.020634841173887298,0.0003193582177256585,0.38381964713335026,0.16965505294501781,2.6349602349074135,false,true,false,false,false
370653.0,Tucson - AZ,2015,2.6349602349074135,-0.024201835764248662,0.0007254742085934032,0.0031883163632623677,0.271264623850584,0.121536085382104,2.700312760857799,false,false,false,false,false
377485.0,Tucson - AZ,2014,2.700312760857799,0.012546081273337896,-0.010183490812778471,0.009441568913049132,0.2417493388056755,0.0916065387427808,2.6668541914280013,false,false,false,false,false
373419.0,Tucson - AZ,2013,2.6668541914280013,0.013167555224700112,0.0009199306368827993,0.008873675202422488,0.19291408360004422,0.06056445464491854,2.632194623362714,false,false,false,false,false
352847.0,Tucson - AZ,2012,2.632194623362714,-0.06413936004888092,-0.01150335837155585,0.012504300420779633,0.15346239320933822,0.03312101587653173,2.812592506829004,false,false,true,false,false
